,user_id,movie_id,age_category,income,sex,kids_flg,education,preds
19,308,[2228.0],,средний,Мужской,0.0,Неполное высшее,"[6458, 3999, 2232, 6312, 3905, 6812, 3968, 3415, 4859, 2984]"
20,318,[3086.0],18-24,,,0.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
21,329,[2770.0],,высокий,,,Неполное высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
22,333,[2508.0],25-34,,Женский,0.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
23,337,[2447.0],18-24,средний,,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
24,341,"[507.0, 2052.0, 88.0]",25-34,средний,,0.0,,"[484, 3391, 2480, 2775, 7031, 1007, 4036, 6386, 2761, 6150]"
25,367,[8.0],35-44,высокий,Мужской,1.0,Высшее,"[3391, 2631, 6150, 2761, 484, 4594, 2480, 6268, 1007, 3755]"
26,411,[2552.0],,средний,Мужской,,,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
27,416,[2552.0],18-24,,,0.0,Среднее,"[3391, 2631, 6150, 2761, 484, 2480, 1007, 4594, 7031, 3755]"
28,423,[1769.0],25-34,,,0.0,,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
29,427,[6509.0],25-34,,Мужской,1.0,,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
30,432,[2169.0],,средний,,0.0,Неполное высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
31,434,[6882.0],25-34,,,1.0,Высшее,"[3391, 2631, 150, 6268, 4594, 2649, 6150, 2761, 6214, 6524]"
32,441,[5525.0],35-44,высокий,,1.0,Среднее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
33,449,[6967.0],25-34,,,1.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
34,452,[7329.0],25-34,,Мужской,,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 2761, 6150, 7031, 6386, 4036]"
35,508,[4991.0],35-44,очень высокий,,1.0,Неполное высшее,"[3391, 2631, 6150, 484, 2761, 2480, 1007, 4594, 7031, 3755]"
36,551,"[2169.0, 3461.0]",18-24,низкий,Мужской,0.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
37,571,[4759.0],35-44,,,1.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
38,587,[6936.0],18-24,низкий,,,Неполное высшее,"[6458, 2232, 3999, 6312, 150, 3415, 4922, 3968, 4859, 6812]"
39,600,[1935.0],35-44,средний,Мужской,0.0,Неполное высшее,"[7321, 6389, 5177, 6291, 475, 6350, 2319, 2472, 1277, 1441]"
40,629,"[1256.0, 74.0]",18-24,,Мужской,0.0,Высшее,"[3391, 484, 6150, 2761, 2480, 2631, 7031, 1007, 6386, 2775]"
41,632,[7020.0],25-34,,Женский,0.0,Высшее,"[3391, 2631, 6150, 2761, 484, 4594, 2480, 6268, 1007, 3755]"
42,683,"[6705.0, 5056.0]",18-24,высокий,Женский,0.0,Высшее,"[3391, 484, 6150, 2761, 2480, 2631, 1007, 7031, 6386, 2775]"
43,701,[3493.0],18-24,,,0.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
44,711,[3842.0],18-24,,Мужской,0.0,Высшее,"[3391, 484, 2480, 6150, 1007, 2761, 2775, 7031, 6386, 4036]"
45,770,[5037.0],18-24,низкий,Женский,0.0,Высшее,"[3391, 2631, 6150, 484, 2761, 2480, 1007, 7031, 4594, 6386]"
46,776,[7113.0],18-24,,,,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
47,780,[7173.0],18-24,низкий,Мужской,0.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
48,785,[4341.0],18-24,низкий,Женский,0.0,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 2775, 7031, 6386, 2631]"
49,787,[7188.0],18-24,,Женский,0.0,Среднее,"[3391, 2631, 6150, 4594, 2761, 6268, 484, 3755, 6214, 2480]"
50,791,[1416.0],,,Женский,1.0,,"[3391, 484, 2480, 6150, 1007, 2761, 2775, 7031, 6386, 4036]"
51,816,[1917.0],35-44,средний,,0.0,,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
52,829,"[3086.0, 3856.0]",35-44,,,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
53,874,"[1937.0, 1915.0, 6904.0, 2267.0, 2025.0, 4212.0, 36.0]",,,,0.0,Среднее,"[3391, 2631, 2649, 6524, 6268, 6150, 4594, 2761, 5558, 3238]"
54,885,[3350.0],,,Мужской,1.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
55,887,[3450.0],25-34,,,,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 7031, 2631, 2775, 6386]"
56,892,"[6882.0, 2169.0, 3793.0, 3842.0]",18-24,,Женский,,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 7031, 2631, 2775, 6386]"
57,900,[1507.0],18-24,низкий,,0.0,Неполное высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
58,906,[1769.0],,,,,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
59,909,[5118.0],25-34,,Женский,0.0,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 2775, 7031, 6386, 2631]"
60,914,[2978.0],,,,1.0,Среднее,"[475, 7321, 6350, 6291, 6587, 5177, 2472, 6389, 4623, 2319]"
61,929,[2169.0],18-24,,Женский,0.0,Высшее,"[3391, 484, 2480, 2761, 2775, 6150, 1007, 7031, 6386, 4036]"
62,934,[5955.0],35-44,низкий,,0.0,Среднее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
63,936,[1441.0],35-44,,Мужской,1.0,,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
64,964,[1978.0],18-24,,,0.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
65,981,[3924.0],18-24,,Мужской,0.0,,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
66,983,[5224.0],45-54,,,1.0,Среднее,"[3391, 2631, 6150, 2761, 484, 2480, 4594, 1007, 6268, 3755]"
67,1002,[4926.0],25-34,,Женский,0.0,Без образования,"[3391, 484, 2480, 1007, 2775, 2761, 6150, 7031, 6386, 4036]"
68,1022,[2101.0],35-44,низкий,Мужской,1.0,,"[475, 6350, 6587, 6291, 7321, 2472, 4623, 5177, 6389, 6888]"
69,1023,[8.0],25-34,средний,Мужской,0.0,,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
70,1027,[4242.0],35-44,средний,Женский,0.0,,"[6458, 3454, 3905, 3968, 3322, 3614, 6849, 1625, 4843, 7215]"
71,1103,[3204.0],,средний,,1.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
72,1111,[1991.0],,средний,Женский,1.0,Высшее,"[3391, 2631, 6150, 4594, 2761, 6268, 484, 3755, 2480, 6214]"
73,1122,[4110.0],,низкий,Мужской,0.0,Высшее,"[484, 3391, 2480, 2775, 7031, 1007, 4036, 6386, 2761, 6150]"
74,1133,[6912.0],35-44,средний,Женский,1.0,Высшее,"[3391, 2631, 6150, 2761, 4594, 6268, 484, 3755, 2480, 1007]"
75,1145,[1628.0],25-34,средний,,0.0,Без образования,"[3391, 150, 2631, 4594, 6268, 6150, 2649, 2761, 5341, 6214]"
76,1169,"[2667.0, 65.0]",35-44,высокий,Женский,0.0,Неполное высшее,"[3391, 484, 2480, 1007, 2775, 6150, 2761, 7031, 6386, 4036]"
77,1175,[3982.0],18-24,средний,Женский,1.0,Неполное высшее,"[3391, 484, 2480, 1007, 2775, 6150, 2761, 7031, 6386, 4036]"
78,1198,[5755.0],18-24,низкий,Женский,,Среднее,"[3391, 484, 2480, 1007, 2775, 2761, 6150, 7031, 6386, 4036]"
79,1216,[4991.0],18-24,низкий,Женский,1.0,Неполное высшее,"[150, 4922, 3238, 3391, 2649, 546, 3982, 5646, 6268, 7289]"
80,1219,"[5223.0, 614.0]",18-24,средний,Женский,0.0,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 2775, 7031, 6386, 2631]"
81,1223,[2552.0],35-44,низкий,Женский,,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
82,1263,"[641.0, 4991.0]",25-34,высокий,Мужской,1.0,Среднее,"[3391, 484, 2480, 1007, 2775, 2761, 6150, 7031, 6386, 4036]"
83,1272,[3464.0],,,Мужской,1.0,Высшее,"[3391, 2631, 6150, 4594, 6268, 2761, 6214, 150, 3755, 5341]"
84,1314,[4750.0],,средний,,0.0,,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6386, 4036, 6150]"
85,1328,[2761.0],25-34,средний,Женский,1.0,Среднее,"[3391, 2631, 6150, 2761, 484, 4594, 6268, 2480, 1007, 3755]"
86,1338,[6194.0],45-54,низкий,,0.0,,"[484, 3391, 2480, 2775, 1007, 7031, 4036, 6386, 2761, 6150]"
87,1379,[5287.0],18-24,низкий,Женский,0.0,Высшее,"[3391, 484, 2480, 2775, 1007, 2761, 7031, 6150, 6386, 4036]"
88,1390,[1776.0],25-34,,,1.0,Среднее,"[3391, 2631, 6150, 2761, 4594, 6268, 484, 2480, 3755, 1007]"
89,1432,[1343.0],18-24,низкий,Женский,1.0,,"[3391, 484, 2480, 6150, 2761, 1007, 2775, 7031, 6386, 2631]"
90,1433,[5358.0],,,,0.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6386, 4036, 6150]"
91,1439,[393.0],35-44,,,0.0,Среднее,"[7321, 475, 5177, 6291, 6389, 6350, 2472, 2319, 1441, 6587]"
92,1446,[748.0],35-44,низкий,Женский,1.0,Без образования,"[3391, 2631, 6150, 4594, 6268, 2761, 6214, 3755, 150, 5341]"
93,1470,[2169.0],25-34,,,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
94,1580,[3839.0],25-34,средний,,0.0,Без образования,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
95,1585,[6569.0],,высокий,Мужской,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
96,1665,[3242.0],25-34,низкий,,0.0,,"[3391, 2631, 6150, 4594, 6268, 2761, 150, 6214, 2649, 3755]"
97,1678,[1760.0],25-34,средний,Мужской,0.0,Высшее,"[484, 3391, 2480, 2775, 7031, 1007, 6386, 4036, 2761, 6150]"
98,1686,[3839.0],25-34,низкий,Мужской,,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
99,1727,[4153.0],45-54,средний,,1.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
100,1770,[1899.0],25-34,средний,Женский,0.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
101,1815,[3842.0],25-34,средний,,0.0,Среднее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
102,1821,[4137.0],18-24,,Женский,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
103,1830,[2552.0],18-24,высокий,Женский,0.0,Неполное высшее,"[3391, 484, 2480, 6150, 2761, 1007, 2775, 7031, 6386, 2631]"
104,1838,[2479.0],18-24,,Женский,0.0,Высшее,"[3391, 2631, 6150, 484, 2761, 2480, 1007, 7031, 4594, 6386]"
105,1840,[3502.0],35-44,низкий,Женский,1.0,Среднее,"[3391, 2631, 2649, 6268, 150, 6524, 4594, 6150, 3238, 2761]"
106,1844,"[2552.0, 4598.0]",35-44,,,1.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
107,1853,[3851.0],18-24,,,0.0,Неполное высшее,"[3391, 2631, 6150, 2761, 484, 2480, 1007, 4594, 7031, 3755]"
108,1857,[7259.0],25-34,низкий,Мужской,0.0,Неполное высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
109,1894,[6046.0],35-44,,,1.0,Среднее,"[7321, 6389, 5177, 6291, 475, 6350, 2319, 2472, 1277, 1441]"
110,1906,[2735.0],18-24,,,0.0,,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
111,1957,[5700.0],18-24,низкий,Мужской,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
112,1974,[4229.0],35-44,низкий,,1.0,Неполное высшее,"[3391, 2631, 6150, 484, 2761, 2480, 1007, 4594, 7031, 3755]"
113,2017,"[678.0, 5660.0]",25-34,средний,,0.0,Среднее,"[3391, 2631, 6150, 2761, 484, 2480, 1007, 4594, 3755, 6268]"
114,2020,[2731.0],35-44,средний,,1.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
115,2065,[3871.0],18-24,средний,,0.0,Среднее,"[475, 7321, 6350, 6291, 6587, 2472, 5177, 6389, 4623, 2319]"
116,2079,[6512.0],,очень высокий,,,Неполное высшее,"[484, 3391, 2480, 2775, 1007, 7031, 4036, 6386, 2761, 6150]"
117,2095,[5429.0],,средний,,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
118,2119,[3839.0],25-34,низкий,,0.0,Неполное высшее,"[484, 3391, 2775, 2480, 1007, 7031, 4036, 6386, 2761, 6459]"
119,2122,[6674.0],18-24,,Женский,0.0,Высшее,"[3391, 484, 2480, 1007, 2775, 6150, 2761, 7031, 6386, 4036]"
120,2123,[4452.0],25-34,средний,Мужской,0.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
121,2181,"[5266.0, 4877.0]",45-54,,Мужской,0.0,Высшее,"[3391, 484, 2480, 2775, 7031, 1007, 2761, 6386, 6150, 4036]"
122,2194,[1991.0],,,Мужской,0.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
123,2226,[6450.0],25-34,средний,Женский,,Среднее,"[3391, 484, 2480, 1007, 2775, 2761, 6150, 7031, 6386, 4036]"
124,2269,"[1769.0, 3146.0]",18-24,,Мужской,0.0,Без образования,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
125,2281,[1417.0],,средний,Мужской,1.0,,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
126,2315,[2731.0],25-34,средний,Женский,0.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
127,2330,[5045.0],,очень высокий,Женский,0.0,Высшее,"[3391, 2631, 6150, 2761, 484, 4594, 2480, 1007, 6268, 3755]"
128,2333,[4535.0],35-44,,,0.0,Высшее,"[3391, 6150, 2631, 484, 2761, 2480, 1007, 7031, 4594, 2775]"
129,2339,[5069.0],25-34,,Женский,0.0,Высшее,"[3391, 484, 2480, 1007, 2775, 2761, 6150, 7031, 6386, 4036]"
130,2352,"[510.0, 6683.0]",35-44,низкий,Женский,1.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
131,2363,[5310.0],25-34,средний,Женский,1.0,Среднее,"[3391, 484, 2480, 1007, 2775, 6150, 2761, 7031, 6386, 4036]"
132,2412,[2508.0],25-34,низкий,Женский,0.0,Высшее,"[3391, 6150, 2631, 484, 2761, 2480, 1007, 7031, 6386, 4594]"
133,2425,[5707.0],35-44,низкий,Мужской,1.0,,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
134,2433,[2169.0],25-34,,Мужской,0.0,,"[3391, 2631, 6150, 2761, 4594, 6268, 484, 2480, 3755, 1007]"
135,2442,[2650.0],25-34,низкий,,,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 4036, 6386, 6150]"
136,2454,[1393.0],18-24,низкий,Мужской,0.0,Без образования,"[3391, 484, 2480, 2775, 7031, 1007, 2761, 6150, 6386, 4036]"
137,2502,[4991.0],25-34,низкий,Мужской,1.0,,"[484, 3391, 2480, 2775, 7031, 1007, 4036, 6386, 2761, 6150]"
138,2582,[4110.0],18-24,низкий,,0.0,Неполное высшее,"[7321, 475, 6291, 6350, 5177, 6389, 6587, 2472, 2319, 1441]"
139,2583,[3086.0],35-44,низкий,Женский,1.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6386, 6150, 4036]"
140,2597,[5179.0],18-24,низкий,Женский,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 2761, 7031, 6150, 6386, 4036]"
141,2598,[3086.0],,низкий,Мужской,1.0,,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
142,2603,[2169.0],,средний,Женский,1.0,Среднее,"[475, 7321, 6350, 6291, 6587, 2472, 5177, 6389, 4623, 2319]"
143,2682,"[822.0, 2447.0, 3065.0]",,,,0.0,Неполное высшее,"[3391, 2631, 6150, 4594, 6268, 2761, 6214, 150, 3755, 2649]"
144,2728,[6915.0],35-44,,Мужской,1.0,Среднее,"[3391, 484, 2480, 1007, 2775, 6150, 2761, 7031, 6386, 4036]"
145,2748,"[2751.0, 5425.0]",25-34,высокий,Мужской,1.0,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 7031, 2775, 2631, 6386]"
146,2773,[5223.0],25-34,очень высокий,Мужской,,Неполное высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
147,2802,[2168.0],45-54,низкий,Женский,1.0,Неполное высшее,"[3391, 2631, 6150, 6268, 2761, 4594, 2649, 6524, 5558, 4052]"
148,2814,[3622.0],35-44,низкий,Женский,0.0,,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
149,2817,[5489.0],,,,1.0,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 7031, 2775, 2631, 6386]"
150,2833,[3856.0],25-34,низкий,,0.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 4036, 6386, 6150]"
151,2923,[4459.0],18-24,высокий,Мужской,0.0,Высшее,"[3391, 2631, 6150, 2761, 484, 4594, 2480, 1007, 6268, 3755]"
152,2993,[2551.0],18-24,низкий,Женский,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
153,3020,[5648.0],25-34,низкий,Женский,0.0,Среднее,"[3391, 484, 2480, 1007, 2775, 2761, 7031, 6150, 6386, 4036]"
154,3058,[6432.0],18-24,очень высокий,,0.0,,"[3391, 2631, 6150, 2761, 484, 4594, 2480, 6268, 1007, 3755]"
155,3075,[1749.0],,средний,Мужской,0.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
156,3080,[1978.0],,средний,Женский,1.0,Среднее,"[3391, 484, 2480, 1007, 2775, 6150, 2761, 7031, 6386, 4036]"
157,3110,"[2169.0, 6882.0]",,высокий,,1.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
158,3129,[895.0],35-44,,Мужской,0.0,,"[3391, 484, 2480, 6150, 2761, 1007, 2775, 7031, 6386, 2631]"
159,3133,[1441.0],25-34,высокий,Мужской,,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 2775, 7031, 6386, 2631]"
160,3181,[2169.0],,,,,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
161,3217,[1769.0],18-24,низкий,Мужской,,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
162,3221,[4759.0],18-24,средний,,0.0,Без образования,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
163,3229,[4991.0],18-24,очень высокий,Мужской,1.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
164,3294,[2266.0],25-34,,,,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
165,3306,[1965.0],25-34,средний,Женский,0.0,,"[6458, 3999, 2232, 3905, 6812, 6312, 3968, 3614, 3415, 2984]"
166,3320,[6767.0],35-44,средний,Мужской,0.0,Среднее,"[484, 3391, 2480, 2775, 7031, 1007, 6386, 2761, 4036, 6150]"
167,3331,[3819.0],25-34,низкий,Женский,0.0,Неполное высшее,"[3391, 150, 2631, 4594, 6268, 6150, 2649, 5341, 3982, 6214]"
168,3383,"[1769.0, 4988.0]",35-44,низкий,Женский,1.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
169,3403,[4237.0],35-44,высокий,Мужской,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
170,3426,[2223.0],25-34,,Мужской,0.0,Высшее,"[3391, 484, 2480, 2775, 1007, 2761, 6150, 7031, 6386, 4036]"
171,3458,[484.0],25-34,высокий,Мужской,0.0,Неполное высшее,"[3391, 484, 2480, 6150, 2761, 1007, 7031, 2775, 2631, 6386]"
172,3479,[2552.0],25-34,низкий,,1.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 4036, 6386]"
173,3482,[3301.0],35-44,средний,Женский,1.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
174,3525,"[2138.0, 4209.0]",18-24,низкий,,0.0,,"[150, 3391, 2631, 6268, 4594, 2649, 5341, 3982, 5646, 6150]"
175,3540,[1581.0],25-34,,Мужской,,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
176,3562,[2761.0],25-34,,,,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
177,3607,[4991.0],18-24,низкий,Женский,0.0,Среднее,"[3391, 484, 2480, 1007, 2775, 2761, 6150, 7031, 6386, 4036]"
178,3632,[5173.0],18-24,,Женский,0.0,Высшее,"[3391, 6150, 2631, 2761, 484, 2480, 7031, 5047, 6386, 1007]"
179,3650,[3086.0],25-34,средний,Мужской,0.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
180,3665,[4991.0],45-54,средний,,,Среднее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
181,3704,[6306.0],,средний,,0.0,,"[150, 3391, 2649, 2631, 6268, 4594, 3238, 3982, 5646, 5341]"
182,3751,[540.0],35-44,низкий,Мужской,1.0,Без образования,"[3391, 2631, 6150, 2761, 484, 2480, 7031, 1007, 5047, 6386]"
183,3759,[6563.0],25-34,высокий,Женский,0.0,Высшее,"[7321, 6389, 5177, 6291, 475, 6350, 2319, 2472, 1277, 6587]"
184,3777,[3086.0],25-34,,Женский,0.0,Среднее,"[3391, 484, 2480, 1007, 6150, 2761, 2775, 7031, 6386, 4036]"
185,3782,[149.0],25-34,,Женский,0.0,Среднее,"[3391, 484, 2480, 2775, 7031, 1007, 6386, 2761, 4036, 6150]"
186,3826,[2498.0],18-24,,Женский,0.0,Неполное высшее,"[3391, 484, 2480, 1007, 6150, 2761, 2775, 7031, 6386, 4036]"
187,3827,[6705.0],25-34,средний,Мужской,0.0,Среднее,"[3391, 2631, 6150, 2761, 484, 2480, 1007, 4594, 7031, 3755]"
188,3829,[2523.0],18-24,низкий,Женский,0.0,Среднее,"[3391, 484, 2480, 1007, 6150, 2775, 2761, 7031, 6386, 4036]"
189,3833,[2301.0],,низкий,Мужской,1.0,Неполное высшее,"[3391, 484, 2480, 2775, 7031, 2761, 1007, 6150, 6386, 4036]"
190,3863,[6346.0],25-34,средний,Мужской,,,"[3391, 484, 2480, 2775, 7031, 1007, 2761, 6150, 6386, 4036]"
191,3876,[2169.0],35-44,средний,,1.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
192,3934,[6351.0],35-44,,Женский,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
